Unnamed: 0,MINERAL_DEPOSIT_NO,DEPOSIT_COMMODITY_CODES,MAJOR_COMMODITY_CODE,MINDEP_CLASS_CODE,STATUS_TYPE_VALUE,SIZE_TYPE_VALUE,ORE_LITHOLOGY_CODE,LONGITUDE,LATITUDE,label,paths
1189,6833,Au,Au,OCCURRENCE,Abandoned,Low Significance,VEIN,134.548672,-30.6973683,8,data/stacked_images/LC08_L1TP_100081_20200107_20200114_01_T1.TIF
1464,6510,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MTHH,139.23197539999998,-31.4284485,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
413,4468,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,137.8115216,-29.8560914,5,data/stacked_images/LC08_L1TP_099081_20191231_20200111_01_T1.TIF
2151,10900,MSLT,NONE,OCCURRENCE,Abandoned,Low Significance,MSED,138.4828104,-32.7204194,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1442,10560,Cu,Cu,OCCURRENCE,Not worked,Low Significance,TCTO,138.6455804,-31.8323485,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
236,168,OPAL,NONE,OCCURRENCE,Seasonal,Low Significance,OPAL,134.990781,-29.2729483,0,data/stacked_images/LC08_L1TP_101080_20200114_20200127_01_T1.TIF
2015,6166,ASBT,NONE,OCCURRENCE,Not worked,Low Significance,MTHH,138.5178774,-32.6970685,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1955,8619,SLST,NONE,OCCURRENCE,Abandoned,Low Significance,SLST,138.9271443,-32.9430345,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1939,10043,Ag,Ag,OCCURRENCE,Not worked,Low Significance,VEIN,136.5791987,-32.8972194,3,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
3027,9138,Cu,Cu,OCCURRENCE,Not worked,Low Significance,MSOM,137.8739654,-33.8633064,5,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1854,8184,"SAND, GRVL",NONE,PROSPECT,Seasonal,Locally Significant,SAND,137.4072155,-32.9994364,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
2989,4818,Cu,Cu,OCCURRENCE,Not worked,Low Significance,VEIN,138.6878323,-34.1459905,5,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
1933,9942,CALI,NONE,OCCURRENCE,Seasonal,Low Significance,CALC,135.1587399,-32.868755300000004,0,data/stacked_images/LC08_L1TP_100083_20191120_20191203_01_T1.TIF
2237,9559,DOL,NONE,OCCURRENCE,Abandoned,Low Significance,DLOM,138.17286040000002,-33.2400574,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2697,7135,JADE,NONE,OCCURRENCE,Not worked,Low Significance,MTHH,136.9161406,-33.4969894,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2549,8605,SHA,NONE,OCCURRENCE,Abandoned,Low Significance,SHLE,138.2271674,-33.2258584,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2286,473,GRPH,NONE,OCCURRENCE,Not worked,Low Significance,SCHT,136.4861536,-33.6372584,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
1931,9428,"Au, Cu",Au,OCCURRENCE,Not worked,Low Significance,MTHH,137.34999960000002,-32.8673414,8,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
492,11552,Cu,Cu,OCCURRENCE,Not worked,Low Significance,DIOR,134.2774381,-30.1438303,5,data/stacked_images/LC08_L1TP_101081_20200114_20200127_01_T1.TIF
2972,10711,GRPH,NONE,DEPOSIT,Not worked,Significant to Australia,META,136.4282836,-33.918009399999995,0,data/stacked_images/LC08_L1TP_099083_20191215_20191226_01_T1.TIF
1135,6408,"Cu, Ag",Cu,OCCURRENCE,Abandoned,Low Significance,VEIN,138.63772340000003,-31.8836085,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
1525,5046,Cu,Cu,OCCURRENCE,Abandoned,Low Significance,GOSS,137.71863340000002,-34.0407014,5,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
2834,9162,"Pb, Zn",Pb,OCCURRENCE,Not worked,Low Significance,TCTO,135.21610780000003,-33.8129583,4,data/stacked_images/LC08_L1TP_100083_20200107_20200114_01_T1.TIF
1491,10587,SAND,NONE,OCCURRENCE,Not worked,Low Significance,SAND,133.9216531,-32.3232613,0,data/stacked_images/LC08_L1TP_101082_20200114_20200127_01_T1.TIF
22,11168,CALI,NONE,OCCURRENCE,Seasonal,Low Significance,SILC,133.3637963,-26.9520413,0,data/stacked_images/LC08_L1TP_102079_20191204_20191217_01_T1.TIF
2053,445,GRNT,NONE,DEPOSIT,Ceased,Locally Significant,GRNT,135.1586469,-32.8162563,0,data/stacked_images/LC08_L1TP_100083_20200107_20200114_01_T1.TIF
1274,7851,BAR,NONE,OCCURRENCE,Abandoned,Low Significance,QBAU,138.7679254,-31.4169635,0,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
2948,3928,SLAT,NONE,OCCURRENCE,Abandoned,Low Significance,SLAT,138.7122993,-33.917016499999995,0,data/stacked_images/LC08_L1TP_098083_20200125_20200128_01_T1.TIF
358,9361,"Cu, Au, U",Cu,OCCURRENCE,Not worked,Low Significance,BREC,135.6298389,-29.7468283,5,data/stacked_images/LC08_L1TP_100081_20200107_20200114_01_T1.TIF
1239,3236,"Cu, ASBT, Co",Cu,OCCURRENCE,Abandoned,Low Significance,TCTO,138.6620794,-31.8483455,5,data/stacked_images/LC08_L1TP_098082_20200125_20200128_01_T1.TIF
